date,wd,wn,tz,cod1,st1,cit1,zip1,cod2,st2,cit2,zip2,miles,price,rpm,id
5/6/2021 16:30,Thu,4,PDT,LAS1,NV,Henderson,89044,BFI4,WA,Kent,98032,1141.3,3326.89,2.91,4bc32c83-3c39-45d5-9e47-7375c214b842
5/7/2021 8:30,Fri,5,PDT,OAK5,CA,Newark,94560-4939,MDW5,IL,Crest Hill,60403,2128.2,4786.83,2.25,8274e7e4-2f0b-4cfd-a52c-3e9855012d60
5/6/2021 9:30,Thu,4,EDT,VUP5,GA,Pooler,31322,VUP8,TX,Baytown,77523,948.5,1988.26,2.1,d3dabc98-c3bf-4d06-8bbb-bf8cd1c3bf43
5/6/2021 7:45,Thu,4,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1313.4,2.68,4e0f0c9f-3c66-4419-9b24-f30a1bbb8b1a
5/6/2021 3:00,Thu,4,PDT,OAK5,CA,Newark,94560-4939,CHA1,TN,Chattanooga,37416-1757,2531.5,5812.36,2.3,aa14016d-0526-4e2b-bb8e-9b8d09d72b40
5/6/2021 2:00,Wed,3,PDT,XLA3,CA,Chino,91708,TPA2,FL,Lakeland,33811-1808,2491.7,6144.94,2.47,9111d9fb-0b20-4e2c-8992-064841d495c0
5/6/2021 5:30,Thu,4,EDT,CLT9,NC,Charlotte,28214,LEX2,KY,Lexington,40511-2607,635.3,1654.34,2.6,290662fe-4ddc-45dc-acf5-a601ebaf5c8a
5/5/2021 21:15,Wed,3,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.5,1492.69,3.04,eb77ab60-1635-40e6-853c-e7c632c17d40
5/7/2021 11:19,Fri,5,CDT,BNA5,TN,Nashville,37217-2516,JVL1,WI,Beloit,53511-9709,591.5,1444.63,2.44,0d07f7ca-ad53-4e55-b09f-520ab9fbde38
5/7/2021 10:00,Fri,5,EDT,AKC1,OH,Akron,44320-3827,BOS5,MA,Stoughton,02072-4744,650.6,1862.41,2.86,e037aa06-5a62-41bf-8a5a-573292427ac8
5/6/2021 12:30,Thu,4,MST,AZA5,AZ,Phoenix,85043,MCO5,FL,Davenport,33897-9409,2141.2,6037.55,2.82,d5eb072f-b378-418c-9ac0-3e1e651fbe0c
5/6/2021 17:45,Thu,4,MDT,SLC1,UT,Salt Lake City,84116,EIKZ,CO,Denver,80216,535.7,1327.09,2.48,2cf4e60c-ca72-4142-b308-e99fdfd1c42a
5/7/2021 1:15,Thu,4,EDT,CVG9,KY,Hebron,41048,MCI5,KS,Lenexa,66219-1322,601,1365.97,2.27,5620498f-ff2c-4422-8a34-917cb7ca0f51
5/7/2021 6:00,Fri,5,PDT,DSFS,CA,Santa Fe Springs,90670,PDX7,OR,Salem,97317,933,2594.92,2.78,87d9fe7a-5315-4c8b-b4ee-07f16a0c22ee
5/5/2021 20:00,Wed,3,PDT,LAS1,NV,Henderson,89044,FTW6,TX,Grapevine,76051,1199,3557.94,2.97,ca1aa160-0bba-4124-a850-11e295c0d02c
5/6/2021 13:00,Thu,4,EDT,CLT9,NC,Charlotte,28214,JAX3,FL,Jacksonville,32221,405.3,1397.39,3.45,2716beed-a469-4fc3-be59-cf672feea201
5/5/2021 23:00,Wed,3,EDT,MQJ1,IN,Greenfield,46140-7099,AVP1,PA,Hazleton,18202,605.1,1742.56,2.88,acef8b2a-8f14-48f9-b549-97f9b0d4bd6e
5/5/2021 20:30,Wed,3,PDT,111VWQ4WS_ITR,OR,Huntington,97907,BFI5,WA,Kent,98032-2159,415.8,1250.34,3.01,d8e9c945-f0a1-4198-957e-37234fdc307c
5/6/2021 9:30,Thu,4,EDT,CAE1,SC,West Columbia,29172-3300,MIAZ,FL,Miami,33122,635.5,2068.8,3.26,eb6487bd-083f-4bff-abb8-c7a3096b5feb
5/5/2021 17:00,Wed,3,EDT,CLE2,OH,Cleveland,44128,NCC,MO,Saint Charles,63303,579,1683.57,2.91,f4ed3a6b-2a50-4d82-8dfa-bc230fad877e
5/5/2021 17:00,Wed,3,EDT,CLE2,OH,Cleveland,44128,NCC,MO,Saint Charles,63303,579,1683.57,2.91,41653783-1232-447b-884c-f86c885c6567
5/5/2021 17:00,Wed,3,EDT,CLE2,OH,Cleveland,44128,NCC,MO,Saint Charles,63303,579,1683.57,2.91,8e329d93-cabb-468d-aabc-d4b968e4c9fa
5/5/2021 21:28,Wed,3,EDT,IND9,IN,Greenwood,46143-7830,ATL2,GA,Stone Mountain,30087,537.5,1731.09,3.22,a9363c2b-d18f-4da1-8773-f1cd09330a66
5/5/2021 20:00,Wed,3,PDT,LAS1,NV,Henderson,89044,AGS2,GA,Pendergrass,30567,2021.5,5060.23,2.5,0ad2893c-037a-459c-a658-5e7f54c281a3
5/6/2021 0:45,Wed,3,PDT,HCA6,NV,Las Vegas,89115-3423,DEN7,CO,Aurora,80019,760.8,1611.81,2.12,06dfb80b-631f-44e7-b062-511a39ccf154
5/6/2021 5:00,Thu,4,EDT,RIC2,VA,Chester,23836-2841,OWD9,MA,Northborough,01532-2192,553,1590.63,2.88,77932d16-eb2a-46ec-9e9b-ebca1548e794
5/6/2021 8:30,Thu,4,PDT,OAK5,CA,Newark,94560-4939,EWR8,NJ,Teterboro,7608,2930.2,6615.89,2.26,b3243af0-27d7-4372-b64e-95f97cda356a
5/6/2021 0:45,Wed,3,CDT,BNA3,TN,Murfreesboro,37127-7792,MCO9,FL,Davenport,33897,656.8,1321.57,2.01,2344db9c-8f98-4ac9-ac5e-3ed8618793bd
5/6/2021 2:45,Wed,3,EDT,BWI4,VA,Clear Brook,22624,BOS5,MA,Stoughton,02072-4744,497.2,1212.36,2.44,8cad0d79-2748-47d4-a8b7-4b3dedf6f723
5/5/2021 14:30,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,MDW5,IL,Crest Hill,60403,1957.2,5515.06,2.82,ee56da43-91ae-4ce2-8d58-e741cfea077c
5/5/2021 16:45,Wed,3,EDT,GRR1,MI,Caledonia,49316,DSM5,IA,Bondurant,50035,487.4,1384.91,2.84,1d48ac74-41ed-4819-8fd2-86e43e35d863
5/5/2021 14:45,Wed,3,MDT,SLC1,UT,Salt Lake City,84116,SMF5,CA,Vacaville,95688,673.9,1353.8,2.01,c09bf0b2-fc8c-44f6-a65b-2559152c46e7
5/5/2021 14:45,Wed,3,MDT,SLC1,UT,Salt Lake City,84116,EIKZ,CO,Denver,80216,535.7,1762.29,3.29,6d5f23be-b953-4a54-85db-53d3166dfc7b
5/6/2021 0:30,Wed,3,EDT,IND9,IN,Greenwood,46143-7830,CAE1,SC,West Columbia,29172-3300,612.5,1556.65,2.54,c6258ac1-fbe9-4cb3-88fb-afc38ee20265
5/5/2021 19:00,Wed,3,MST,AZA5,AZ,Phoenix,85043,MGE5,GA,Jefferson,30549,1911.5,5546.62,2.9,30b2a87d-d05a-4e7d-a658-814b65259b70
5/8/2021 0:30,Fri,5,PDT,LAS1,NV,Henderson,89044,DAL3,TX,Dallas,75211,1215.1,3101.52,2.55,7a2e083e-e711-4c92-b17f-1afbbd8a0f10
5/5/2021 22:25,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,BWI5,MD,Baltimore,21224-6026,2669.9,6761.05,2.53,d274d15a-b648-488c-9e9e-62076a2555e8
5/5/2021 23:00,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,EWR8,NJ,Teterboro,7608,2759.2,7033.29,2.55,6562536a-0929-4d85-a971-e59f17dcad7b
5/5/2021 21:15,Wed,3,CDT,TUL2,OK,Tulsa,74116-2102,HOU5,TX,Katy,77449,532.7,1675.92,3.15,ed4e2e0c-cf1b-4ff6-b49f-e33959fcf3cd
5/6/2021 6:45,Thu,4,EDT,CLT4,NC,Charlotte,28214,MTN2,MD,Aberdeen,21001-4024,482.8,1830.95,3.79,1ac9ebb9-462d-44d9-b2fa-54b7287f6f64
5/6/2021 6:45,Thu,4,EDT,GRR1,MI,Caledonia,49316,STL5,MO,Hazelwood,63042,457.1,1474.37,3.23,36dafe1a-6fa6-4fb3-a0b0-61fa320333d5
5/6/2021 7:30,Thu,4,PDT,ONT5,CA,San Bernardino,92408-2606,MGE5,GA,Jefferson,30549,2192.8,7348.73,3.35,8103249d-6651-4425-9669-bb19c8ac9b91
5/6/2021 4:45,Thu,4,EDT,CVG9,KY,Hebron,41048,MGE5,GA,Jefferson,30549,471.8,1216.28,2.58,b92cdb0a-eef3-4dcc-9a34-54a6c64f08b7
5/5/2021 20:00,Wed,3,PDT,LAS1,NV,Henderson,89044,RDU1,NC,Garner,27529-9438,2337.6,4714.99,2.02,fe98f674-6531-46e3-9ed8-d31764d18bcb
5/6/2021 7:45,Thu,4,CDT,TUL2,OK,Tulsa,74116-2102,AUS5,TX,Kyle,78640-5345,492.5,1361.54,2.76,c3f59e96-122a-423f-ac77-cbe7d1fa1ecb
5/6/2021 6:00,Thu,4,CDT,MOB5,AL,Theodore,36582,JAX3,FL,Jacksonville,32221,408.3,1345.18,3.29,1c7be74e-339e-486b-a5c9-51cb95c9cf8c
5/6/2021 7:40,Thu,4,CDT,1162MPXNP_ITR,KS,Bunker Hill,67626,DEN5,CO,Aurora,80011,357.2,1419.69,3.97,7793708a-40f2-4353-8612-78b6b7b6611f
5/6/2021 1:00,Wed,3,EDT,IND9,IN,Greenwood,46143-7830,PHX3,AZ,Phoenix,85043,1812.9,3669.22,2.02,85ac21a9-702a-43dc-a4e4-b02dfc49c56f
5/6/2021 8:30,Thu,4,PDT,OAK5,CA,Newark,94560-4939,MDW5,IL,Crest Hill,60403,2128.2,4677.91,2.2,a51d5a14-0fc5-47aa-a872-ce3d7f51dd50
5/6/2021 13:45,Thu,4,CDT,HOU5,TX,Katy,77449,EWR8,NJ,Teterboro,7608,1658.7,4548.97,2.74,c42a3977-3d04-4caf-99c4-756fd1862336
5/6/2021 14:00,Thu,4,EDT,CLT9,NC,Charlotte,28214,JAX3,FL,Jacksonville,32221,405.3,1215.65,3,3d3f8549-427b-4b85-8caf-d163b8f4eec6
5/7/2021 6:00,Fri,5,PDT,DSFS,CA,Santa Fe Springs,90670,PDX7,OR,Salem,97317,933,2594.92,2.78,400cadf3-c0d8-41ab-8125-6c1b3c118d5b
5/7/2021 12:30,Fri,5,EDT,CVG2,KY,Hebron,41048-8640,MCI7,KS,New Century,66031,610.2,1307.73,2.14,3f82c46a-0052-4dcf-a9fc-6c8aa8025263
5/6/2021 20:15,Thu,4,PDT,LAS1,NV,Henderson,89044,OKC1,OK,Oklahoma City,73159,1113.9,2922.3,2.62,95b0d183-7cc8-45c1-b622-7b797b7ec653
5/5/2021 23:00,Wed,3,EDT,CLT4,NC,Charlotte,28214,MOB5,AL,Theodore,36582,578.9,1732.02,2.99,74c134e1-2127-423c-b814-8b1f5b29db6e
5/5/2021 21:45,Wed,3,CDT,FTW6,TX,Grapevine,76051,CHA1,TN,Chattanooga,37416-1757,819.8,1904.35,2.32,b552631d-bf71-4f10-9947-6720a2945e79
5/12/2021 8:00,Wed,3,EDT,CCVA,VA,Chesapeake,23323,ORD2,IL,Channahon,60410-8758,906.4,2165.55,2.39,e4b7d797-0387-48c6-9999-b4199a5e2b68
5/6/2021 11:00,Thu,4,EDT,GSP1,SC,Spartanburg,29303-6312,FTW3,TX,Fort Worth,76177-2517,999.1,2067.94,2.07,2ae478b1-c63c-472e-8f84-2a56716f7f82
5/6/2021 7:56,Thu,4,PDT,OAK5,CA,Newark,94560-4939,DAL9,TX,Wilmer,75172,1751.2,4205.44,2.4,be7e2085-96ea-4f02-9f04-4bffb6f630cb
5/6/2021 11:45,Thu,4,PDT,SMF1,CA,Sacramento,95837,ONT5,CA,San Bernardino,92408-2606,630.2,1292.93,2.05,77290e42-b2f9-47a3-b6ec-9f1f98410708
5/6/2021 10:00,Thu,4,EDT,VUP5,GA,Pooler,31322,VUP8,TX,Baytown,77523,948.5,1988.26,2.1,26294655-c6e9-494b-8df3-430b0a392547
5/6/2021 18:15,Thu,4,EDT,CMH1,OH,Pataskala,43062,CDW5,NJ,Carteret,07008-3445,541.6,1283.96,2.37,d3252467-638d-4eac-a449-4235c5b50241
5/7/2021 14:45,Fri,5,PDT,HCA6,NV,Las Vegas,89115-3423,PDX6,OR,Portland,97203,1158.6,3390.99,2.93,2487a638-de05-4297-a2e0-aea7981f7ff1
5/6/2021 12:13,Thu,4,CDT,DTN4,TN,Memphis,38118-1632,MKE1,WI,Kenosha,53144,599.5,1338.47,2.23,741500f4-49c5-4f90-88df-59588db03b84
5/5/2021 20:00,Wed,3,PDT,LAS1,NV,Henderson,89044,OKC1,OK,Oklahoma City,73159,1113.9,2940.53,2.64,88faca2f-9789-40cd-b321-7806a565caa3
5/5/2021 20:00,Wed,3,PDT,LAS1,NV,Henderson,89044,RDU1,NC,Garner,27529-9438,2337.6,4714.99,2.02,f7cce559-6088-4df4-9be4-cd0859cbb856
5/7/2021 3:00,Fri,5,EDT,CLT3,NC,Concord,28027,ACY5,NJ,Swedesboro,08085-1708,1142.8,2430.35,2.13,355032b4-90f9-4a97-96d2-cb573862ff0e
5/5/2021 18:30,Wed,3,MST,AZA5,AZ,Phoenix,85043,MCO5,FL,Davenport,33897-9409,2141.2,6037.55,2.82,6abc03ed-a5c9-411b-af6e-0546d4734f3d
5/7/2021 1:22,Thu,4,EDT,CVG2,KY,Hebron,41048-8640,MCI7,KS,New Century,66031,610.2,1228.55,2.01,8e84a3ce-8134-4e7b-9789-9de561de1bcb
5/6/2021 11:30,Thu,4,MST,AZA5,AZ,Phoenix,85043,MCO5,FL,Davenport,33897-9409,2141.2,6037.55,2.82,08c14c13-f623-43c3-b67d-5957afee3496
5/6/2021 16:00,Thu,4,PDT,LAS1,NV,Henderson,89044,AGS2,GA,Pendergrass,30567,2021.5,5104.97,2.53,442a3854-6127-4ccb-99bf-12c20df3e372
5/7/2021 6:00,Fri,5,PDT,DSFS,CA,Santa Fe Springs,90670,PDX7,OR,Salem,97317,933,2594.92,2.78,e1731745-aacf-4617-8f81-41d2dfef2adf
5/6/2021 1:45,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,DAL9,TX,Wilmer,75172,1387.4,4602.57,3.32,bf53f5cb-c6a0-4bcb-b68f-a9bf85fcf698
5/6/2021 11:00,Thu,4,PDT,ONT2,CA,San Bernardino,92408-0123,DAL2,TX,Irving,75038,1374,3448.12,2.51,69dd24df-875b-4667-beb4-9347e491e186
5/6/2021 14:00,Thu,4,EDT,GRR1,MI,Caledonia,49316,DSM5,IA,Bondurant,50035,487.4,1384.91,2.84,8ea4e640-d88e-4aaa-9888-361da82b0272
5/6/2021 14:00,Thu,4,EDT,GRR1,MI,Caledonia,49316,NCC,MO,Saint Charles,63303,470.6,1299.33,2.76,295bcb3e-1434-4667-a6cb-be108f721381
5/7/2021 3:15,Fri,5,EDT,CLT3,NC,Concord,28027,SDF1,KY,Campbellsville,42718,890.7,1952.56,2.19,f0c79935-b800-489f-aaad-b5d2808e4705
5/6/2021 16:15,Thu,4,PDT,OAK5,CA,Newark,94560-4939,BWI5,MD,Baltimore,21224-6026,3139.4,7633.9,2.43,c6aa9e33-1089-43a9-98d9-5731045be474
5/6/2021 2:00,Wed,3,PDT,XLA3,CA,Chino,91708,IND5,IN,Plainfield,46168-7637,2066.1,4651.18,2.25,3c10c8b7-f93d-467d-b8b9-cdba36da0660
5/6/2021 0:00,Wed,3,EDT,BUF5,NY,Lancaster,14086,OKC5,OK,Oklahoma City,73128,1952.5,4073.24,2.09,e2c47b77-b92d-44a7-bfdf-e86b484c9be6
5/5/2021 21:30,Wed,3,PDT,LAS1,NV,Henderson,89044,MSP1,MN,Shakopee,55379,1669.5,4967.56,2.98,8d3e1cdb-b959-44b4-bcff-198cc7e5b19a
5/7/2021 9:00,Fri,5,PDT,DSFS,CA,Santa Fe Springs,90670,PDX7,OR,Salem,97317,933,3417.55,3.66,d05cb31b-0a74-4e30-80e1-8c2e01650f5d
5/6/2021 6:00,Thu,4,CDT,MOB5,AL,Theodore,36582,JAX3,FL,Jacksonville,32221,408.3,1432.83,3.51,c0cc965a-da48-451d-8584-3561f582a5fa
5/6/2021 12:20,Thu,4,PDT,HCA6,NV,Las Vegas,89115-3423,TPA3,FL,Auburndale,33823,2323.1,5866.51,2.53,2325af72-c6c7-4ca1-9c73-d707d9572eb3
5/6/2021 14:20,Thu,4,CDT,116HD39H8_ITR,IA,Avoca,51521,OAK5,CA,Newark,94560-4939,1723.1,5539.27,3.21,a678eaa9-7436-4ffb-96e5-f8d05eabf915
5/6/2021 12:30,Thu,4,MST,AZA5,AZ,Phoenix,85043,MCO5,FL,Davenport,33897-9409,2141.2,6448.4,3.01,43714629-809f-4a10-8232-9496ad759387
5/6/2021 6:00,Thu,4,CDT,MOB5,AL,Theodore,36582,JAX3,FL,Jacksonville,32221,408.3,1345.18,3.29,a08d87ad-1174-4126-a36d-d8812ec2a474
5/6/2021 6:00,Thu,4,CDT,MOB5,AL,Theodore,36582,JAX3,FL,Jacksonville,32221,408.3,1345.18,3.29,7beb29df-2b93-4ff2-a307-7a5b3ab47f6a
5/6/2021 6:21,Thu,4,CDT,MCI5,KS,Lenexa,66219-1322,DFW6,TX,Coppell,75019-4424,542.3,1441.23,2.66,cd229885-b9c2-4cce-9241-0c47269e9880
5/6/2021 6:00,Thu,4,PDT,FAT1,CA,Fresno,93725,PDX5,OR,Hillsboro,97124,760.3,2883.51,3.79,7a208993-4b7f-4fb2-a46f-cb604df97572
5/6/2021 8:30,Thu,4,CDT,MOB5,AL,Theodore,36582,JAX3,FL,Jacksonville,32221,408.3,1345.18,3.29,772263b8-997d-4d31-bfa2-738213712b5e
5/7/2021 1:22,Thu,4,EDT,CVG2,KY,Hebron,41048-8640,MCI7,KS,New Century,66031,610.2,1307.73,2.14,b7fbfd62-ffc4-4c34-87d2-52294b4bc3d8
5/7/2021 17:30,Fri,5,CDT,MOB5,AL,Theodore,36582,DFW7,TX,Fort Worth,76177,639.7,1526.16,2.39,2594fcb0-d24e-439a-9ce0-b306d4281c6b
5/7/2021 3:00,Fri,5,EDT,0-95195261,GA,Savannah,31407,ABE4,PA,Easton,18045,778.1,1802.38,2.32,82f18282-65a7-487f-ace9-8b6daa16feda
5/7/2021 2:06,Thu,4,CDT,MEM1,TN,Memphis,38118,CLT4,NC,Charlotte,28214,608.8,1613.13,2.65,b4a1bb14-c5b3-42f3-9a2f-46e7ee199ad6
5/9/2021 6:00,Sun,7,EDT,MIA5,FL,Miami,33182-1920,HOU2,TX,Houston,77038,1248.6,3203.34,2.57,b9609db0-6cab-4218-882b-5a8b16770183
5/12/2021 14:07,Wed,3,PDT,LAS1,NV,Henderson,89044,LGB3,CA,Mira Loma,91752,602.3,1248.98,2.07,a147a68e-967b-45ec-b570-755a444a6a54
5/9/2021 9:45,Sun,7,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.5,1224.58,2.5,1a361914-0ffa-40db-bc9f-e0f6c42de058
5/12/2021 1:00,Tue,2,PDT,OAK5,CA,Newark,94560-4939,EWR8,NJ,Teterboro,7608,2930.2,6615.89,2.26,e6163181-8d88-4123-8fd9-be6f0d15e48e
5/9/2021 19:45,Sun,7,PDT,ONT5,CA,San Bernardino,92408-2606,BFI5,WA,Kent,98032-2159,1183.3,3541.07,2.99,2b42c951-948c-483f-b433-c08c2e077b44
5/12/2021 0:30,Tue,2,PDT,OAK5,CA,Newark,94560-4939,DAL9,TX,Wilmer,75172,1751.2,3849.97,2.2,273468ff-1e72-4948-b54d-7c46cbcbf27b
5/6/2021 16:00,Thu,4,PDT,LAS1,NV,Henderson,89044,AGS2,GA,Pendergrass,30567,2021.5,6121.9,3.03,504b48f6-ceaa-4d44-9f4d-c0d559ed6bc1
5/7/2021 10:30,Fri,5,MDT,SLC1,UT,Salt Lake City,84116,EIKZ,CO,Denver,80216,535.7,2530.6,4.72,c083dca4-74c4-434c-9bd8-c9f8c511ad55
5/6/2021 14:35,Thu,4,PDT,111WRHJNB_ITR,OR,Ashland,97520,BFI5,WA,Kent,98032-2159,445.3,2065.41,4.64,b4a55e2b-f0cd-4fa2-945e-489491787aab
5/6/2021 13:00,Thu,4,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.5,1492.69,3.04,8e21d5e8-1859-4345-ba40-9a3214093294
5/7/2021 0:43,Thu,4,PDT,SBD3,CA,San Bernardino,92407,GSO1,NC,Kernersville,27284,2399.7,6044.01,2.52,8bceed0c-abac-4037-ba0f-e81488e2d25c
5/6/2021 14:00,Thu,4,EDT,MGE5,GA,Jefferson,30549,EWR8,NJ,Teterboro,7608,829.7,2172.31,2.62,3fd43061-9ced-440d-b767-66c48a52e01c
5/6/2021 14:00,Thu,4,EDT,GRR1,MI,Caledonia,49316,NCC,MO,Saint Charles,63303,470.6,1664.64,3.54,781a3743-8ce9-43aa-b950-aa9ecd2391fe
5/6/2021 11:00,Thu,4,PDT,LAS1,NV,Henderson,89044,SAT2,TX,San Marcos,78666-8969,1309.3,2961.25,2.26,60e939cc-b8b2-462a-9a04-2ca34e3be9bc
5/6/2021 10:48,Thu,4,PDT,LAS1,NV,Henderson,89044,FTW6,TX,Grapevine,76051,1199,3557.94,2.97,951bd872-48a7-4eec-95bf-db2043094ccc
5/9/2021 2:43,Sat,6,EDT,CLT2,NC,Charlotte,28214-8082,TUL2,OK,Tulsa,74116-2102,1018.4,2160.37,2.12,156ca9bb-2026-4f34-9d62-920ce12484a3
5/6/2021 8:00,Thu,4,EDT,0-95195261,GA,Savannah,31407,TEB3,NJ,Swedesboro,8085,698.8,2416.83,3.46,27895755-4890-405f-9342-3660eef2741f
5/6/2021 20:58,Thu,4,PDT,LAS1,NV,Henderson,89044,MCO1,FL,Orlando,32824,2323.6,4992.3,2.15,094ed6ab-3c78-4390-b4ab-dbe1e9baff44
5/7/2021 15:01,Fri,5,EDT,BUF5,NY,Lancaster,14086,CMH1,OH,Pataskala,43062,680.9,1688.07,2.48,acc5dbab-d86f-4291-b318-1af8fda1442f
5/6/2021 16:30,Thu,4,PDT,LAS1,NV,Henderson,89044,FTW6,TX,Grapevine,76051,1199,3644.77,3.04,b4854018-0e23-4505-9676-c0ee714156dc
5/7/2021 9:50,Fri,5,PDT,FAT1,CA,Fresno,93725,GYR3,AZ,Phoenix,85043-2356,576.2,1463.84,2.54,1316a48f-d42f-4541-81a8-3764288d8a3e
5/6/2021 7:00,Thu,4,PDT,ONT5,CA,San Bernardino,92408-2606,CVG9,KY,Hebron,41048,2174.3,6687.69,3.08,2f90d5a4-3a81-4430-8f2f-df6edeb3c1c9
5/7/2021 10:54,Fri,5,PDT,OAK5,CA,Newark,94560-4939,LAS7,NV,Las Vegas,89115,585.2,1391.93,2.38,de3e491f-6380-4e6f-abc5-45eb5680e37e
5/6/2021 6:45,Thu,4,MDT,BOI2,ID,Nampa,83687,EIKZ,CO,Denver,80216,838.5,3153.81,3.76,b09d8019-bab9-40ad-8e56-5dc20f7535ca
5/7/2021 16:15,Fri,5,EDT,CAE1,SC,West Columbia,29172-3300,EWR8,NJ,Teterboro,7608,749,1836.53,2.45,d54f510f-25e0-40d0-a606-2878fd02943e
5/6/2021 11:45,Thu,4,CDT,TUL2,OK,Tulsa,74116-2102,AUS5,TX,Kyle,78640-5345,492.5,1633.07,3.32,ac4ed3b1-1aa5-41ba-9664-5ddfe0f3fb2b
5/7/2021 17:30,Fri,5,PDT,LAS1,NV,Henderson,89044,SAT2,TX,San Marcos,78666-8969,1309.3,2828.18,2.16,3a4aaaf4-d828-4249-b268-826ed883262e
5/6/2021 10:00,Thu,4,EDT,GRR1,MI,Caledonia,49316,STL5,MO,Hazelwood,63042,457.1,1474.37,3.23,bb7a71e6-e7be-48d1-8a75-4e1494dc87d2
5/6/2021 7:58,Thu,4,EDT,ATL6,GA,Atlanta,30344-5707,RIC5,VA,Ashland,23005,874.9,1837.3,2.1,636c44ee-3f74-483b-926e-d3b3f1c99d54
5/6/2021 6:00,Thu,4,PDT,ONT5,CA,San Bernardino,92408-2606,EWR8,NJ,Teterboro,7608,2759.2,8411.81,3.05,68b8266d-a54a-4ce0-8a8e-cb31025621b4
5/7/2021 7:56,Fri,5,PDT,OAK5,CA,Newark,94560-4939,DAL9,TX,Wilmer,75172,1751.2,3750.07,2.14,fa8a7195-13ca-4024-affc-1ddd60b09dd1
5/5/2021 23:15,Wed,3,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.5,1492.69,3.04,da32de56-64f9-4888-ad08-45a346ad7e3b
5/6/2021 11:15,Thu,4,EDT,CLE2,OH,Cleveland,44128,CDW5,NJ,Carteret,07008-3445,447.3,1728.91,3.87,442c8487-b400-4a78-a9f4-ecf370c2cd70
5/6/2021 15:30,Thu,4,PDT,LAS1,NV,Henderson,89044,MCO1,FL,Orlando,32824,2323.6,6422.11,2.76,538d25aa-e104-4622-8168-edd9f6cfb6b6
5/7/2021 7:45,Fri,5,CDT,BNA3,TN,Murfreesboro,37127-7792,DFM2,FL,Fort Myers,33913,800.1,1655.07,2.07,7632a025-cd59-42a3-9ad1-24b61e5d0ce2
5/6/2021 14:30,Thu,4,EDT,DPP1,PA,Sewickley,15143,BNA3,TN,Murfreesboro,37127-7792,597.8,1205.95,2.02,a9cfd49c-3b4c-4866-88e8-aa38c57522f9
5/6/2021 8:30,Thu,4,CDT,MOB5,AL,Theodore,36582,JAX3,FL,Jacksonville,32221,408.3,1345.18,3.29,94be3ffc-3d60-4eec-aeb0-6237e59901c1
5/6/2021 6:30,Thu,4,PDT,LGB8,CA,Rialto,92376,FTW1,TX,Dallas,75241-7203,1396.4,4018.1,2.88,c8745277-bf64-4269-8ba7-4997d0a1738b
5/7/2021 8:45,Fri,5,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.5,1578,3.22,76540c77-8c17-44a4-a561-33f20ac7c0fe
5/7/2021 6:15,Fri,5,EDT,MGE5,GA,Jefferson,30549,DAL9,TX,Wilmer,75172,840.6,1700.19,2.02,e05a1c98-f4e4-460e-b8b7-4799c2c1dba9
5/6/2021 18:45,Thu,4,EDT,GSP1,SC,Spartanburg,29303-6312,MTN2,MD,Aberdeen,21001-4024,667,1835.97,2.75,8272300a-4227-4065-b3a5-2bb19aee02cf
5/7/2021 13:45,Fri,5,PDT,ONT5,CA,San Bernardino,92408-2606,SLC9,UT,Salt Lake City,84116-2844,646.9,1641.74,2.54,ee552b9b-bb6a-4118-b3b1-42f5710ab902
5/12/2021 11:42,Wed,3,EDT,CVG1,KY,Hebron,41048-8648,IND1,IN,Whitestown,46075-4412,720.8,1853.75,2.57,bcd5de90-2d17-43fc-8eca-e244c18502fc
5/6/2021 10:45,Thu,4,EDT,GRR1,MI,Caledonia,49316,BUF5,NY,Lancaster,14086,491,1920.92,3.91,5805571d-8604-4013-b065-42689a5b4df9
5/9/2021 4:30,Sun,7,PDT,LAS1,NV,Henderson,89044,OKC1,OK,Oklahoma City,73159,1113.9,3404.71,3.06,b3dd5fbd-d19c-430e-867f-b6859eeff280
5/9/2021 7:41,Sun,7,EDT,CLT3,NC,Concord,28027,AVP3,PA,Gouldsboro,18424-9492,595.3,1338,2.25,c1ea7a39-a220-4d08-b693-f1de4a4431c2
5/10/2021 16:45,Mon,1,MDT,SLC2,UT,West Jordan,84081,DEN5,CO,Aurora,80011,554.6,1539.81,2.78,fa8e7c59-7f19-4a43-9b8a-284f50833a1d
5/8/2021 1:00,Fri,5,EDT,CLT3,NC,Concord,28027,ORD2,IL,Channahon,60410-8758,789.1,1790.36,2.27,95e7b888-fec7-4bc6-b9f5-f8c0017d6ea6
